"LineNumber";"PurchaseType";"CurrencyCode";"PurchId";"ItemId";"VendAccount";"TaxGroup";"TaxItemGroup";"PurchQty";"InventSiteId";"InventLocationId";"ConfirmedDlv";"OverDeliveryPct";"UnderDeliveryPct";"PriceUnit";"PurchUnit";"PurchPrice";"LineAmount";"DefaultDimension"
"7";"Purch";"EUR";"BEB-17";"887961258622";"81007";"ES_NAT";"T001488900";"3";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"8.980000";"26.940000";"--100"
"8";"Purch";"EUR";"BEB-17";"887961258639";"81007";"ES_NAT";"T001488730";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"8.980000";"17.960000";"--100"
"9";"Purch";"EUR";"BEB-17";"887961317183";"81007";"ES_NAT";"T001488702";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"8.980000";"17.960000";"--100"
"10";"Purch";"EUR";"BEB-17";"887961317190";"81007";"ES_NAT";"T001488704";"1";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"8.980000";"8.980000";"--100"
"11";"Purch";"EUR";"BEB-17";"887961333237";"81007";"ES_NAT";"T001432207";"12";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"10.730000";"128.760000";"--100"
"12";"Purch";"EUR";"BEB-17";"887961334364";"81007";"ES_NAT";"T001467168";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"24.186667";"48.373334";"--100"
"13";"Purch";"EUR";"BEB-17";"887961349627";"81007";"ES_NAT";"T001467287";"1";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"10.800000";"10.800000";"--100"
"14";"Purch";"EUR";"BEB-17";"887961349634";"81007";"ES_NAT";"T001467320";"1";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"10.800000";"10.800000";"--100"
"15";"Purch";"EUR";"BEB-17";"887961366563";"81007";"ES_NAT";"T001457029";"4";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"8.286667";"33.146668";"--100"
"16";"Purch";"EUR";"BEB-17";"887961406931";"81007";"ES_NAT";"T001454370";"3";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"17.127500";"51.382500";"--100"
"17";"Purch";"EUR";"BEB-17";"887961428193";"81007";"ES_NAT";"T001467108";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"31.940000";"63.880000";"--100"
"18";"Purch";"EUR";"BEB-17";"887961438444";"81007";"ES_NAT";"T001467151";"3";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"18.780000";"56.340000";"--100"
"19";"Purch";"EUR";"BEB-17";"887961482898";"81007";"ES_NAT";"T001467772";"12";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"6.470533";"77.646396";"--100"
"20";"Purch";"EUR";"BEB-17";"887961484199";"81007";"ES_NAT";"T001467723";"6";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"8.116286";"48.697716";"--100"
"21";"Purch";"EUR";"BEB-17";"887961520576";"81007";"ES_NAT";"T001432210";"24";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"5.953502";"142.884048";"--100"
"1";"Purch";"EUR";"BEB-5";"8051761610498";"80729";"ES_NAT";"T001460985";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"34.310000";"68.620000";"--100"
"2";"Purch";"EUR";"BEB-5";"8058664017171";"80729";"ES_NAT";"T000728943";"3";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"28.610000";"85.830000";"--100"
"3";"Purch";"EUR";"BEB-5";"8058664022748";"80729";"ES_NAT";"T000744871";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"131.150000";"262.300000";"--100"
"4";"Purch";"EUR";"BEB-5";"8058664041688";"80729";"ES_NAT";"T000933396";"9";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"5.130000";"46.170000";"--100"
"5";"Purch";"EUR";"BEB-5";"8058664041978";"80729";"ES_NAT";"T000750196";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"6.840000";"13.680000";"--100"
"6";"Purch";"EUR";"BEB-5";"8058664055463";"80729";"ES_NAT";"T000950666";"1";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"168.910000";"168.910000";"--100"
"7";"Purch";"EUR";"BEB-5";"8058664055876";"80729";"ES_NAT";"T000750748";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"78.680000";"157.360000";"--100"
"8";"Purch";"EUR";"BEB-5";"8058664057504";"80729";"ES_NAT";"T000750823";"5";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"113.970000";"569.850000";"--100"
"9";"Purch";"EUR";"BEB-5";"8058664057825";"80729";"ES_NAT";"T000912193";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"119.700000";"239.400000";"--100"
"10";"Purch";"EUR";"BEB-5";"8058664061624";"80729";"ES_NAT";"T000957958";"40";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"9.140000";"365.600000";"--100"
"11";"Purch";"EUR";"BEB-5";"8058664073832";"80729";"ES_NAT";"T001403540";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"73.880000";"147.760000";"--100"
"12";"Purch";"EUR";"BEB-5";"8058664073863";"80729";"ES_NAT";"T001421096";"5";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"68.150000";"340.750000";"--100"
"13";"Purch";"EUR";"BEB-5";"8058664073955";"80729";"ES_NAT";"T001465633";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"28.610000";"57.220000";"--100"
"14";"Purch";"EUR";"BEB-5";"8058664073986";"80729";"ES_NAT";"T001465605";"3";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"22.880000";"68.640000";"--100"
"15";"Purch";"EUR";"BEB-5";"8058664074853";"80729";"ES_NAT";"T001421090";"4";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"51.520000";"206.080000";"--100"
"16";"Purch";"EUR";"BEB-5";"8058664074907";"80729";"ES_NAT";"T001421095";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"51.520000";"103.040000";"--100"
"17";"Purch";"EUR";"BEB-5";"8058664074921";"80729";"ES_NAT";"T001425640";"4";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"51.504204";"206.016816";"--100"
"18";"Purch";"EUR";"BEB-5";"8058664075034";"80729";"ES_NAT";"T001404309";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"228.520000";"457.040000";"--100"
"19";"Purch";"EUR";"BEB-5";"8058664075898";"80729";"ES_NAT";"T001465615";"5";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"102.513166";"512.565830";"--100"
"20";"Purch";"EUR";"BEB-5";"8058664076161";"80729";"ES_NAT";"T001404307";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"228.520000";"457.040000";"--100"
"21";"Purch";"EUR";"BEB-5";"8058664076185";"80729";"ES_NAT";"T001404306";"4";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"228.520000";"914.080000";"--100"
"22";"Purch";"EUR";"BEB-5";"8058664076291";"80729";"ES_NAT";"T001461981";"3";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"142.610000";"427.830000";"--100"
"23";"Purch";"EUR";"BEB-5";"8058664076550";"80729";"ES_NAT";"T001488493";"3";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"0.000000";"0.000000";"--100"
"24";"Purch";"EUR";"BEB-5";"8058664076581";"80729";"ES_NAT";"T001488311";"1";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"0.000000";"0.000000";"--100"
"25";"Purch";"EUR";"BEB-5";"8058664077151";"80729";"ES_NAT";"T001431275";"3";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"360.250000";"1080.750000";"--100"
"26";"Purch";"EUR";"BEB-5";"8058664077175";"80729";"ES_NAT";"T001431277";"1";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"360.250000";"360.250000";"--100"
"27";"Purch";"EUR";"BEB-5";"8058664077427";"80729";"ES_NAT";"T001425639";"5";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"68.150000";"340.750000";"--100"
"28";"Purch";"EUR";"BEB-5";"8058664077601";"80729";"ES_NAT";"T001421085";"3";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"56.700000";"170.100000";"--100"
"29";"Purch";"EUR";"BEB-5";"8058664077922";"80729";"ES_NAT";"T001421084";"5";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"96.790000";"483.950000";"--100"
"30";"Purch";"EUR";"BEB-5";"8058664079094";"80729";"ES_NAT";"T001465862";"1";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"91.060000";"91.060000";"--100"
"31";"Purch";"EUR";"BEB-5";"8058664079384";"80729";"ES_NAT";"T001457041";"4";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"91.060000";"364.240000";"--100"
"32";"Purch";"EUR";"BEB-5";"2000003131778";"80729";"ES_NAT";"T001465283";"15";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"20.865459";"312.981885";"--100"
"1";"Purch";"EUR";"BEB-6";"0074451100374";"80752";"ES_NAT";"T001457581";"12";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"65.688775";"788.265300";"--100"
"2";"Purch";"EUR";"BEB-6";"0074451103122";"80752";"ES_NAT";"T001457485";"6";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"15.000000";"90.000000";"--100"
"3";"Purch";"EUR";"BEB-6";"0074451105478";"80752";"ES_NAT";"T001457589";"4";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"27.900000";"111.600000";"--100"
"4";"Purch";"EUR";"BEB-6";"0074451600591";"80752";"ES_NAT";"T001457617";"9";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"47.840000";"430.560000";"--100"
"5";"Purch";"EUR";"BEB-6";"74451603684";"80752";"ES_NAT";"T001465485";"3";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"98.100000";"294.300000";"--100"
"6";"Purch";"EUR";"BEB-6";"0074451605039";"80752";"ES_NAT";"T001457599";"6";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"54.767500";"328.605000";"--100"
"7";"Purch";"EUR";"BEB-6";"74451605626";"80752";"ES_NAT";"T001460839";"6";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"14.632589";"87.795534";"--100"
"8";"Purch";"EUR";"BEB-6";"0074451607422";"80752";"ES_NAT";"T001457615";"3";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"56.700000";"170.100000";"--100"
"9";"Purch";"EUR";"BEB-6";"74451811546";"80752";"ES_NAT";"T001043844";"6";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"4.700000";"28.200000";"--100"
"10";"Purch";"EUR";"BEB-6";"074451108714";"80752";"ES_NAT";"T001457709";"6";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"63.085714";"378.514284";"--100"
"11";"Purch";"EUR";"BEB-6";"74451815100";"80752";"ES_NAT";"T001465548";"3";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"5.500000";"16.500000";"--100"
"12";"Purch";"EUR";"BEB-6";"074451602878";"80752";"ES_NAT";"T001457708";"9";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"42.000000";"378.000000";"--100"
"13";"Purch";"EUR";"BEB-6";"74451815391";"80752";"ES_NAT";"T001466097";"18";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"5.500000";"99.000000";"--100"
"14";"Purch";"EUR";"BEB-6";"074451815100";"80752";"ES_NAT";"T001457710";"3";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"5.500000";"16.500000";"--100"
"15";"Purch";"EUR";"BEB-6";"74451905924";"80752";"ES_NAT";"T001465751";"5";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"38.682345";"193.411725";"--100"
"16";"Purch";"EUR";"BEB-6";"074451906754";"80752";"ES_NAT";"T001457715";"1";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"8.056641";"8.056641";"--100"
"1";"Purch";"EUR";"BEB-11";"4058881921248";"80816";"ES_NAT";"T001479735";"6";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"76.000000";"456.000000";"--100"
"2";"Purch";"EUR";"BEB-11";"8420925024998";"80816";"ES_NAT";"T001466515";"6";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"2.700000";"16.200000";"--100"
"3";"Purch";"EUR";"BEB-11";"8420925030777";"80816";"ES_NAT";"T001465441";"24";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"70.000000";"1680.000000";"--100"
"4";"Purch";"EUR";"BEB-11";"8420925051628";"80816";"ES_NAT";"T001465524";"6";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"20.800000";"124.800000";"--100"
"5";"Purch";"EUR";"BEB-11";"8420925091648";"80816";"ES_NAT";"T001466979";"20";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"3.500000";"70.000000";"--100"
"6";"Purch";"EUR";"BEB-11";"8420925101767";"80816";"ES_NAT";"T001465374";"6";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"20.800000";"124.800000";"--100"
"7";"Purch";"EUR";"BEB-11";"8420925185682";"80816";"ES_NAT";"T001489050";"6";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"8.950000";"53.700000";"--100"
"8";"Purch";"EUR";"BEB-11";"8420925185774";"80816";"ES_NAT";"T001489632";"6";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"8.950000";"53.700000";"--100"
"1";"Purch";"EUR";"BEB-14";"8425858314116";"80923";"ES_NAT";"T001461466";"4";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"14.000000";"56.000000";"--100"
"2";"Purch";"EUR";"BEB-14";"8425858338747";"80923";"ES_NAT";"T001487027";"4";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"68.000000";"272.000000";"--100"
"3";"Purch";"EUR";"BEB-14";"8425858339621";"80923";"ES_NAT";"";"1";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"89.000000";"89.000000";"--100"
"4";"Purch";"EUR";"BEB-14";"8425858339669";"80923";"ES_NAT";"T001461757";"10";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"58.000000";"580.000000";"--100"
"5";"Purch";"EUR";"BEB-14";"8425858340269";"80923";"ES_NAT";"T001461649";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"56.000000";"112.000000";"--100"
"6";"Purch";"EUR";"BEB-14";"8425858340825";"80923";"ES_NAT";"T001465380";"4";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"74.600000";"298.400000";"--100"
"1";"Purch";"EUR";"BEB-12";"4250183701614";"80915";"EU";"T001010940";"4";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"24.680000";"98.720000";"--100"
"2";"Purch";"EUR";"BEB-12";"4250183725627";"80915";"EU";"T000774920";"3";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"79.600000";"238.800000";"--100"
"3";"Purch";"EUR";"BEB-12";"4250183730515";"80915";"EU";"T000750778";"3";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"110.560000";"331.680000";"--100"
"4";"Purch";"EUR";"BEB-12";"4250183743850";"80915";"EU";"T001002694";"3";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"145.230000";"435.690000";"--100"
"5";"Purch";"EUR";"BEB-12";"4250183794944";"80915";"EU";"T000815193";"4";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"140.890000";"563.560000";"--100"
"6";"Purch";"EUR";"BEB-12";"4251158214948";"80915";"EU";"T001459524";"4";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"14.770000";"59.080000";"--100"
"7";"Purch";"EUR";"BEB-12";"4251158226996";"80915";"EU";"T001400295";"1";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"88.710000";"88.710000";"--100"
"8";"Purch";"EUR";"BEB-12";"4251158227306";"80915";"EU";"T001400102";"3";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"154.690000";"464.070000";"--100"
"9";"Purch";"EUR";"BEB-12";"4251158227344";"80915";"EU";"T001400317";"3";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"154.690000";"464.070000";"--100"
"10";"Purch";"EUR";"BEB-12";"4251158232775";"80915";"EU";"T001415718";"6";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"191.930000";"1151.580000";"--100"
"11";"Purch";"EUR";"BEB-12";"4251158234380";"80915";"EU";"T001427573";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"109.320000";"218.640000";"--100"
"12";"Purch";"EUR";"BEB-12";"4251158235493";"80915";"EU";"T001460304";"4";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"39.450000";"157.800000";"--100"
"13";"Purch";"EUR";"BEB-12";"4251158236476";"80915";"EU";"T001415732";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"119.310000";"238.620000";"--100"
"14";"Purch";"EUR";"BEB-12";"4251158236483";"80915";"EU";"T001415730";"4";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"119.310000";"477.240000";"--100"
"15";"Purch";"EUR";"BEB-12";"4251158236506";"80915";"EU";"T001415584";"1";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"119.310000";"119.310000";"--100"
"1";"Purch";"EUR";"BEB-2";"3661276143234";"80700";"EU";"T001392669";"4";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"23.090000";"92.360000";"--100"
"2";"Purch";"EUR";"BEB-2";"3661276143173";"80700";"EU";"T001455010";"6";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"23.210000";"139.260000";"--100"
"3";"Purch";"EUR";"BEB-2";"3661276143289";"80700";"EU";"T001487073";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"21.800000";"43.600000";"--100"
"4";"Purch";"EUR";"BEB-2";"3661276146914";"80700";"EU";"T001414431";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"18.240000";"36.480000";"--100"
"5";"Purch";"EUR";"BEB-2";"3661276146921";"80700";"EU";"T001414433";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"18.240000";"36.480000";"--100"
"6";"Purch";"EUR";"BEB-2";"3661276146938";"80700";"EU";"T001414640";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"18.240000";"36.480000";"--100"
"7";"Purch";"EUR";"BEB-2";"3661276146945";"80700";"EU";"T001414638";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"11.760000";"23.520000";"--100"
"8";"Purch";"EUR";"BEB-2";"3661276146952";"80700";"EU";"T001414430";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"11.760000";"23.520000";"--100"
"9";"Purch";"EUR";"BEB-2";"3661276147348";"80700";"EU";"T001488950";"6";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"3.240000";"19.440000";"--100"
"10";"Purch";"EUR";"BEB-2";"3661276147355";"80700";"EU";"T001488776";"6";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"4.560000";"27.360000";"--100"
"11";"Purch";"EUR";"BEB-2";"3661276147362";"80700";"EU";"T001454850";"12";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"5.880000";"70.560000";"--100"
"12";"Purch";"EUR";"BEB-2";"3661276147379";"80700";"EU";"T001414432";"6";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"15.000000";"90.000000";"--100"
"13";"Purch";"EUR";"BEB-2";"3661276147508";"80700";"EU";"T001488790";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"10.560000";"21.120000";"--100"
"14";"Purch";"EUR";"BEB-2";"3661276147515";"80700";"EU";"T001489006";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"10.560000";"21.120000";"--100"
"15";"Purch";"EUR";"BEB-2";"3661276148017";"80700";"EU";"T001489130";"6";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"32.280000";"193.680000";"--100"
"16";"Purch";"EUR";"BEB-2";"3661276148468";"80700";"EU";"T001459953";"3";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"89.650000";"268.950000";"--100"
"1";"Purch";"EUR";"BEB-1";"3661276008762";"80700";"EU";"T000918204";"12";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"32.840000";"394.080000";"--100"
"2";"Purch";"EUR";"BEB-1";"3661276148734";"80700";"EU";"T001459882";"3";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"79.000000";"237.000000";"--100"
"3";"Purch";"EUR";"BEB-1";"3661276009233";"80700";"EU";"T000772485";"24";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"4.200000";"100.800000";"--100"
"4";"Purch";"EUR";"BEB-1";"4897006730194";"80700";"EU";"T000766689";"12";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"4.790000";"57.480000";"--100"
"5";"Purch";"EUR";"BEB-1";"3661276011588";"80700";"EU";"T000763775";"9";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"17.250000";"155.250000";"--100"
"6";"Purch";"EUR";"BEB-1";"3661276014466";"80700";"EU";"T001481290";"4";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"15.000000";"60.000000";"--100"
"7";"Purch";"EUR";"BEB-1";"3661276015272";"80700";"EU";"T000936156";"24";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"2.050000";"49.200000";"--100"
"8";"Purch";"EUR";"BEB-1";"3661276141896";"80700";"EU";"T001465150";"6";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"56.050000";"336.300000";"--100"
"1";"Purch";"GBP";"BEB-13";"813701017389";"80918";"EU";"T000768237";"8";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"22.000000";"176.000000";"--100"
"2";"Purch";"GBP";"BEB-13";"813701017396";"80918";"EU";"T000735179";"8";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"22.000000";"176.000000";"--100"
"3";"Purch";"GBP";"BEB-13";"849345001163";"80918";"EU";"T001184907";"4";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"17.000000";"68.000000";"--100"
"4";"Purch";"GBP";"BEB-13";"849345009251";"80918";"EU";"T000725228";"4";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"11.500000";"46.000000";"--100"
"5";"Purch";"GBP";"BEB-13";"849345033485";"80918";"EU";"T001464081";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"33.000000";"66.000000";"--100"
"6";"Purch";"GBP";"BEB-13";"849345041855";"80918";"EU";"T001488824";"4";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"11.500000";"46.000000";"--100"
"7";"Purch";"GBP";"BEB-13";"849345042333";"80918";"EU";"T001488733";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"9.000000";"18.000000";"--100"
"8";"Purch";"GBP";"BEB-13";"849345065974";"80918";"EU";"T001464129";"4";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"20.580000";"82.320000";"--100"
"9";"Purch";"GBP";"BEB-13";"849345083923";"80918";"EU";"T001488921";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"9.000000";"18.000000";"--100"
"10";"Purch";"GBP";"BEB-13";"849345083947";"80918";"EU";"T001464063";"4";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"10.000000";"40.000000";"--100"
"11";"Purch";"GBP";"BEB-13";"849345083954";"80918";"EU";"T001488956";"12";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"10.000000";"120.000000";"--100"
"12";"Purch";"GBP";"BEB-13";"849345083961";"80918";"EU";"T001488746";"4";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"10.000000";"40.000000";"--100"
"13";"Purch";"GBP";"BEB-13";"849345083978";"80918";"EU";"T001463838";"4";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"10.000000";"40.000000";"--100"
"14";"Purch";"GBP";"BEB-13";"849345098194";"80918";"EU";"T001464065";"6";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"33.000000";"198.000000";"--100"
"15";"Purch";"GBP";"BEB-13";"849345098200";"80918";"EU";"T001463853";"6";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"33.000000";"198.000000";"--100"
"16";"Purch";"GBP";"BEB-13";"849345098408";"80918";"EU";"T001489236";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"22.000000";"44.000000";"--100"
"17";"Purch";"GBP";"BEB-13";"849345098460";"80918";"EU";"T001489035";"4";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"10.000000";"40.000000";"--100"
