"LineNumber";"PurchaseType";"CurrencyCode";"PurchId";"ItemId";"VendAccount";"TaxGroup";"TaxItemGroup";"PurchQty";"InventSiteId";"InventLocationId";"ConfirmedDlv";"OverDeliveryPct";"UnderDeliveryPct";"PriceUnit";"PurchUnit";"PurchPrice";"LineAmount";"DefaultDimension";"VendorRef";"ID_LOGISTICO"
"1";"Purch";"EUR";"BEB-9";"4058881938659";"80772";"EU";"T001484759";"6";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"15.000000";"90.000000";"--100";"21701421";"115838-0"
"2";"Purch";"EUR";"BEB-9";"4058881941079";"80772";"EU";"T001486116";"3";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"38.500000";"115.500000";"--100";"21701421";"117341-0"
"3";"Purch";"EUR";"BEB-9";"8178550000000";"80772";"EU";"T001465599";"1";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"57.000000";"57.000000";"--100";"21701421";"115833-0"
"4";"Purch";"EUR";"BEB-9";"8717953050144";"80772";"EU";"T001467080";"10";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"6.250000";"62.500000";"--100";"21701421";"104913-10622"
"5";"Purch";"EUR";"BEB-9";"8717953050175";"80772";"EU";"T001467607";"18";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"6.250000";"112.500000";"--100";"21701421";"104913-10623"
"6";"Purch";"EUR";"BEB-9";"8718546340406";"80772";"EU";"T001463518";"40";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"57.500000";"2300.000000";"--100";"21701421";"123515-0"
"1";"Purch";"EUR";"BEB-18";"8718291468257";"81009";"ES_NAT";"T001464070";"6";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"32.970000";"197.820000";"--100";"248279541";"106583-0"
"2";"Purch";"EUR";"BEB-18";"8718291468271";"81009";"ES_NAT";"T001463873";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"32.586667";"65.173334";"--100";"248279541";"105423-0"
"3";"Purch";"EUR";"BEB-18";"8718291468417";"81009";"ES_NAT";"T001464051";"1";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"45.700000";"45.700000";"--100";"248279541";"106588-0"
"4";"Purch";"EUR";"BEB-18";"8718291468455";"81009";"ES_NAT";"T001386043";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"41.650000";"83.300000";"--100";"248279541";"105422-0"
"5";"Purch";"EUR";"BEB-18";"8718291468493";"81009";"ES_NAT";"T001467552";"3";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"29.500000";"88.500000";"--100";"248279541";"106466-0"
"6";"Purch";"EUR";"BEB-18";"8718291529408";"81009";"ES_NAT";"T001386052";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"7.023333";"14.046666";"--100";"248279541";"105437-0"
"7";"Purch";"EUR";"BEB-18";"8718291532989";"81009";"ES_NAT";"T001386044";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"29.750000";"59.500000";"--100";"248279541";"105433-11353"
"8";"Purch";"EUR";"BEB-18";"8718696122679";"81009";"ES_NAT";"T001463523";"3";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"5.798572";"17.395716";"--100";"248279541";"117986-0"
"9";"Purch";"EUR";"BEB-18";"8718696130513";"81009";"ES_NAT";"T001463895";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"5.765556";"11.531112";"--100";"248279541";"117997-0"
"1";"Purch";"EUR";"BEB-17";"4058881953287";"81007";"ES_NAT";"T001488774";"3";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"5.490000";"16.470000";"--100";"3033344";"122099-30002"
"2";"Purch";"EUR";"BEB-17";"4058881953324";"81007";"ES_NAT";"T001488696";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"5.490000";"10.980000";"--100";"3033344";"122099-30003"
"3";"Purch";"EUR";"BEB-17";"4058881953348";"81007";"ES_NAT";"T001488710";"1";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"5.490000";"5.490000";"--100";"3033344";"122099-30004"
"4";"Purch";"EUR";"BEB-17";"746775248710";"81007";"ES_NAT";"T001461231";"12";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"45.659720";"547.916640";"--100";"3033344";"16090-7988"
"5";"Purch";"EUR";"BEB-17";"887961246971";"81007";"ES_NAT";"T001467112";"1";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"10.800000";"10.800000";"--100";"3033344";"122083-29975"
"6";"Purch";"EUR";"BEB-17";"887961256437";"81007";"ES_NAT";"T001467522";"12";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"23.748821";"284.985852";"--100";"3033344";"117747-0"
"7";"Purch";"EUR";"BEB-17";"887961258622";"81007";"ES_NAT";"T001488900";"3";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"8.980000";"26.940000";"--100";"3033344";"122087-29979"
"8";"Purch";"EUR";"BEB-17";"887961258639";"81007";"ES_NAT";"T001488730";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"8.980000";"17.960000";"--100";"3033344";"122087-29980"
"9";"Purch";"EUR";"BEB-17";"887961317183";"81007";"ES_NAT";"T001488702";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"8.980000";"17.960000";"--100";"3033344";"122087-30005"
"10";"Purch";"EUR";"BEB-17";"887961317190";"81007";"ES_NAT";"T001488704";"1";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"8.980000";"8.980000";"--100";"3033344";"122087-29981"
"11";"Purch";"EUR";"BEB-17";"887961333237";"81007";"ES_NAT";"T001432207";"12";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"10.730000";"128.760000";"--100";"3033344";"122082-0"
"12";"Purch";"EUR";"BEB-17";"887961334364";"81007";"ES_NAT";"T001467168";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"24.186667";"48.373334";"--100";"3033344";"122915-0"
"13";"Purch";"EUR";"BEB-17";"887961349627";"81007";"ES_NAT";"T001467287";"1";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"10.800000";"10.800000";"--100";"3033344";"122083-29977"
"14";"Purch";"EUR";"BEB-17";"887961349634";"81007";"ES_NAT";"T001467320";"1";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"10.800000";"10.800000";"--100";"3033344";"122083-29978"
"15";"Purch";"EUR";"BEB-17";"887961366563";"81007";"ES_NAT";"T001457029";"4";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"8.286667";"33.146668";"--100";"3033344";"123631-31248"
"16";"Purch";"EUR";"BEB-17";"887961406931";"81007";"ES_NAT";"T001454370";"3";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"17.127500";"51.382500";"--100";"3033344";"123634-0"
"17";"Purch";"EUR";"BEB-17";"887961428193";"81007";"ES_NAT";"T001467108";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"31.940000";"63.880000";"--100";"3033344";"122917-0"
"18";"Purch";"EUR";"BEB-17";"887961438444";"81007";"ES_NAT";"T001467151";"3";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"18.780000";"56.340000";"--100";"3033344";"122051-0"
"19";"Purch";"EUR";"BEB-17";"887961482898";"81007";"ES_NAT";"T001467772";"12";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"6.470533";"77.646396";"--100";"3033344";"122918-0"
"20";"Purch";"EUR";"BEB-17";"887961484199";"81007";"ES_NAT";"T001467723";"6";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"8.116286";"48.697716";"--100";"3033344";"123937-0"
"21";"Purch";"EUR";"BEB-17";"887961520576";"81007";"ES_NAT";"T001432210";"24";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"5.953502";"142.884048";"--100";"3033344";"123164-0"
"1";"Purch";"EUR";"BEB-5";"8051761610498";"80729";"ES_NAT";"T001460985";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"34.310000";"68.620000";"--100";"3411992943";"121701-29363"
"2";"Purch";"EUR";"BEB-5";"8058664017171";"80729";"ES_NAT";"T000728943";"3";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"28.610000";"85.830000";"--100";"3411992943";"107970-13894"
"3";"Purch";"EUR";"BEB-5";"8058664022748";"80729";"ES_NAT";"T000744871";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"131.150000";"262.300000";"--100";"3411992943";"106946-14432"
"4";"Purch";"EUR";"BEB-5";"8058664041688";"80729";"ES_NAT";"T000933396";"9";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"5.130000";"46.170000";"--100";"3411992943";"112507-0"
"5";"Purch";"EUR";"BEB-5";"8058664041978";"80729";"ES_NAT";"T000750196";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"6.840000";"13.680000";"--100";"3411992943";"112506-0"
"6";"Purch";"EUR";"BEB-5";"8058664055463";"80729";"ES_NAT";"T000950666";"1";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"168.910000";"168.910000";"--100";"3411992943";"114137-21104"
"7";"Purch";"EUR";"BEB-5";"8058664055876";"80729";"ES_NAT";"T000750748";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"78.680000";"157.360000";"--100";"3411992943";"99663-21083"
"8";"Purch";"EUR";"BEB-5";"8058664057504";"80729";"ES_NAT";"T000750823";"5";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"113.970000";"569.850000";"--100";"3411992943";"114159-21155"
"9";"Purch";"EUR";"BEB-5";"8058664057825";"80729";"ES_NAT";"T000912193";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"119.700000";"239.400000";"--100";"3411992943";"114130-0"
"10";"Purch";"EUR";"BEB-5";"8058664061624";"80729";"ES_NAT";"T000957958";"40";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"9.140000";"365.600000";"--100";"3411992943";"114162-0"
"11";"Purch";"EUR";"BEB-5";"8058664073832";"80729";"ES_NAT";"T001403540";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"73.880000";"147.760000";"--100";"3411992943";"107807-29342"
"12";"Purch";"EUR";"BEB-5";"8058664073863";"80729";"ES_NAT";"T001421096";"5";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"68.150000";"340.750000";"--100";"3411992943";"121670-29329"
"13";"Purch";"EUR";"BEB-5";"8058664073955";"80729";"ES_NAT";"T001465633";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"28.610000";"57.220000";"--100";"3411992943";"107970-29318"
"14";"Purch";"EUR";"BEB-5";"8058664073986";"80729";"ES_NAT";"T001465605";"3";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"22.880000";"68.640000";"--100";"3411992943";"107971-29317"
"15";"Purch";"EUR";"BEB-5";"8058664074853";"80729";"ES_NAT";"T001421090";"4";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"51.520000";"206.080000";"--100";"3411992943";"121673-29338"
"16";"Purch";"EUR";"BEB-5";"8058664074907";"80729";"ES_NAT";"T001421095";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"51.520000";"103.040000";"--100";"3411992943";"121673-29339"
"17";"Purch";"EUR";"BEB-5";"8058664074921";"80729";"ES_NAT";"T001425640";"4";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"51.504204";"206.016816";"--100";"3411992943";"121671-29331"
"18";"Purch";"EUR";"BEB-5";"8058664075034";"80729";"ES_NAT";"T001404309";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"228.520000";"457.040000";"--100";"3411992943";"121690-29346"
"19";"Purch";"EUR";"BEB-5";"8058664075898";"80729";"ES_NAT";"T001465615";"5";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"102.513166";"512.565830";"--100";"3411992943";"121669-29326"
"20";"Purch";"EUR";"BEB-5";"8058664076161";"80729";"ES_NAT";"T001404307";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"228.520000";"457.040000";"--100";"3411992943";"121690-29343"
"21";"Purch";"EUR";"BEB-5";"8058664076185";"80729";"ES_NAT";"T001404306";"4";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"228.520000";"914.080000";"--100";"3411992943";"121690-29345"
"22";"Purch";"EUR";"BEB-5";"8058664076291";"80729";"ES_NAT";"T001461981";"3";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"142.610000";"427.830000";"--100";"3411992943";"122371-30187"
"23";"Purch";"EUR";"BEB-5";"8058664076550";"80729";"ES_NAT";"T001488493";"3";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"0.000000";"0.000000";"--100";"3411992943";"121680-0"
"24";"Purch";"EUR";"BEB-5";"8058664076581";"80729";"ES_NAT";"T001488311";"1";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"0.000000";"0.000000";"--100";"3411992943";"121686-0"
"25";"Purch";"EUR";"BEB-5";"8058664077151";"80729";"ES_NAT";"T001431275";"3";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"360.250000";"1080.750000";"--100";"3411992943";"121679-0"
"26";"Purch";"EUR";"BEB-5";"8058664077175";"80729";"ES_NAT";"T001431277";"1";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"360.250000";"360.250000";"--100";"3411992943";"121685-0"
"27";"Purch";"EUR";"BEB-5";"8058664077427";"80729";"ES_NAT";"T001425639";"5";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"68.150000";"340.750000";"--100";"3411992943";"121670-29328"
"28";"Purch";"EUR";"BEB-5";"8058664077601";"80729";"ES_NAT";"T001421085";"3";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"56.700000";"170.100000";"--100";"3411992943";"121674-0"
"29";"Purch";"EUR";"BEB-5";"8058664077922";"80729";"ES_NAT";"T001421084";"5";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"96.790000";"483.950000";"--100";"3411992943";"121668-29324"
"30";"Purch";"EUR";"BEB-5";"8058664079094";"80729";"ES_NAT";"T001465862";"1";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"91.060000";"91.060000";"--100";"3411992943";"122362-30169"
"31";"Purch";"EUR";"BEB-5";"8058664079384";"80729";"ES_NAT";"T001457041";"4";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"91.060000";"364.240000";"--100";"3411992943";"122362-30173"
"32";"Purch";"EUR";"BEB-5";"2000003131778";"80729";"ES_NAT";"T001465283";"15";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"20.865459";"312.981885";"--100";"3411992943";"104545-10356"
"1";"Purch";"EUR";"BEB-6";"0074451100374";"80752";"ES_NAT";"T001457581";"12";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"65.688775";"788.265300";"--100";"3846";"119875-0"
"2";"Purch";"EUR";"BEB-6";"0074451103122";"80752";"ES_NAT";"T001457485";"6";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"15.000000";"90.000000";"--100";"3846";"121188-0"
"3";"Purch";"EUR";"BEB-6";"0074451105478";"80752";"ES_NAT";"T001457589";"4";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"27.900000";"111.600000";"--100";"3846";"120662-0"
"4";"Purch";"EUR";"BEB-6";"0074451600591";"80752";"ES_NAT";"T001457617";"9";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"47.840000";"430.560000";"--100";"3846";"119881-0"
"5";"Purch";"EUR";"BEB-6";"74451603684";"80752";"ES_NAT";"T001465485";"3";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"98.100000";"294.300000";"--100";"3846";"107989-0"
"6";"Purch";"EUR";"BEB-6";"0074451605039";"80752";"ES_NAT";"T001457599";"6";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"54.767500";"328.605000";"--100";"3846";"119876-0"
"7";"Purch";"EUR";"BEB-6";"74451605626";"80752";"ES_NAT";"T001460839";"6";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"14.632589";"87.795534";"--100";"3846";"112456-0"
"8";"Purch";"EUR";"BEB-6";"0074451607422";"80752";"ES_NAT";"T001457615";"3";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"56.700000";"170.100000";"--100";"3846";"119874-0"
"9";"Purch";"EUR";"BEB-6";"74451811546";"80752";"ES_NAT";"T001043844";"6";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"4.700000";"28.200000";"--100";"3846";"114987-0"
"10";"Purch";"EUR";"BEB-6";"074451108714";"80752";"ES_NAT";"T001457709";"6";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"63.085714";"378.514284";"--100";"3846";"123651-0"
"11";"Purch";"EUR";"BEB-6";"74451815100";"80752";"ES_NAT";"T001465548";"3";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"5.500000";"16.500000";"--100";"3846";"114979-21986"
"12";"Purch";"EUR";"BEB-6";"074451602878";"80752";"ES_NAT";"T001457708";"9";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"42.000000";"378.000000";"--100";"3846";"112448-0"
"13";"Purch";"EUR";"BEB-6";"74451815391";"80752";"ES_NAT";"T001466097";"18";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"5.500000";"99.000000";"--100";"3846";"114993-0"
"14";"Purch";"EUR";"BEB-6";"074451815100";"80752";"ES_NAT";"T001457710";"3";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"5.500000";"16.500000";"--100";"3846";"114979-21988"
"15";"Purch";"EUR";"BEB-6";"74451905924";"80752";"ES_NAT";"T001465751";"5";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"38.682345";"193.411725";"--100";"3846";"117240-0"
"16";"Purch";"EUR";"BEB-6";"074451906754";"80752";"ES_NAT";"T001457715";"1";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"8.056641";"8.056641";"--100";"3846";"114976-0"
"1";"Purch";"EUR";"BEB-11";"4058881921248";"80816";"ES_NAT";"T001479735";"6";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"76.000000";"456.000000";"--100";"452.353";"109440-30636"
"2";"Purch";"EUR";"BEB-11";"8420925024998";"80816";"ES_NAT";"T001466515";"6";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"2.700000";"16.200000";"--100";"452.353";"109441-0"
"3";"Purch";"EUR";"BEB-11";"8420925030777";"80816";"ES_NAT";"T001465441";"24";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"70.000000";"1680.000000";"--100";"452.353";"109642-0"
"4";"Purch";"EUR";"BEB-11";"8420925051628";"80816";"ES_NAT";"T001465524";"6";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"20.800000";"124.800000";"--100";"452.353";"122735-30424"
"5";"Purch";"EUR";"BEB-11";"8420925091648";"80816";"ES_NAT";"T001466979";"20";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"3.500000";"70.000000";"--100";"452.353";"109439-0"
"6";"Purch";"EUR";"BEB-11";"8420925101767";"80816";"ES_NAT";"T001465374";"6";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"20.800000";"124.800000";"--100";"452.353";"122735-30426"
"7";"Purch";"EUR";"BEB-11";"8420925185682";"80816";"ES_NAT";"T001489050";"6";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"8.950000";"53.700000";"--100";"452.353";"123242-32531"
"8";"Purch";"EUR";"BEB-11";"8420925185774";"80816";"ES_NAT";"T001489632";"6";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"8.950000";"53.700000";"--100";"452.353";"123242-30833"
"1";"Purch";"EUR";"BEB-14";"8425858314116";"80923";"ES_NAT";"T001461466";"4";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"14.000000";"56.000000";"--100";"466887E";"102253-0"
"2";"Purch";"EUR";"BEB-14";"8425858338747";"80923";"ES_NAT";"T001487027";"4";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"68.000000";"272.000000";"--100";"466887E";"118640-32907"
"3";"Purch";"EUR";"BEB-14";"8425858339621";"80923";"ES_NAT";"";"1";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"89.000000";"89.000000";"--100";"466887E";"124736-32748"
"4";"Purch";"EUR";"BEB-14";"8425858339669";"80923";"ES_NAT";"T001461757";"10";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"58.000000";"580.000000";"--100";"466887E";"124305-32320"
"5";"Purch";"EUR";"BEB-14";"8425858340269";"80923";"ES_NAT";"T001461649";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"56.000000";"112.000000";"--100";"466887E";"124303-32316"
"6";"Purch";"EUR";"BEB-14";"8425858340825";"80923";"ES_NAT";"T001465380";"4";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"74.600000";"298.400000";"--100";"466887E";"124879-32896"
"1";"Purch";"EUR";"BEB-12";"4250183701614";"80915";"EU";"T001010940";"4";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"24.680000";"98.720000";"--100";"80175018";"119933-27632"
"2";"Purch";"EUR";"BEB-12";"4250183725627";"80915";"EU";"T000774920";"3";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"79.600000";"238.800000";"--100";"80175018";"110231-17397"
"3";"Purch";"EUR";"BEB-12";"4250183730515";"80915";"EU";"T000750778";"3";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"110.560000";"331.680000";"--100";"80175018";"116208-23944"
"4";"Purch";"EUR";"BEB-12";"4250183743850";"80915";"EU";"T001002694";"3";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"145.230000";"435.690000";"--100";"80175018";"117460-0"
"5";"Purch";"EUR";"BEB-12";"4250183794944";"80915";"EU";"T000815193";"4";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"140.890000";"563.560000";"--100";"80175018";"116272-24115"
"6";"Purch";"EUR";"BEB-12";"4251158214948";"80915";"EU";"T001459524";"4";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"14.770000";"59.080000";"--100";"80175018";"122469-0"
"7";"Purch";"EUR";"BEB-12";"4251158226996";"80915";"EU";"T001400295";"1";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"88.710000";"88.710000";"--100";"80175018";"121041-28614"
"8";"Purch";"EUR";"BEB-12";"4251158227306";"80915";"EU";"T001400102";"3";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"154.690000";"464.070000";"--100";"80175018";"121259-28900"
"9";"Purch";"EUR";"BEB-12";"4251158227344";"80915";"EU";"T001400317";"3";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"154.690000";"464.070000";"--100";"80175018";"121259-28904"
"10";"Purch";"EUR";"BEB-12";"4251158232775";"80915";"EU";"T001415718";"6";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"191.930000";"1151.580000";"--100";"80175018";"121250-28854"
"11";"Purch";"EUR";"BEB-12";"4251158234380";"80915";"EU";"T001427573";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"109.320000";"218.640000";"--100";"80175018";"123831-31584"
"12";"Purch";"EUR";"BEB-12";"4251158235493";"80915";"EU";"T001460304";"4";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"39.450000";"157.800000";"--100";"80175018";"123830-31598"
"13";"Purch";"EUR";"BEB-12";"4251158236476";"80915";"EU";"T001415732";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"119.310000";"238.620000";"--100";"80175018";"122451-0"
"14";"Purch";"EUR";"BEB-12";"4251158236483";"80915";"EU";"T001415730";"4";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"119.310000";"477.240000";"--100";"80175018";"122452-0"
"15";"Purch";"EUR";"BEB-12";"4251158236506";"80915";"EU";"T001415584";"1";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"119.310000";"119.310000";"--100";"80175018";"122454-0"
"1";"Purch";"EUR";"BEB-2";"3661276143234";"80700";"EU";"T001392669";"4";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"23.090000";"92.360000";"--100";"CDEBES-0009996";"119317-0"
"2";"Purch";"EUR";"BEB-2";"3661276143173";"80700";"EU";"T001455010";"6";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"23.210000";"139.260000";"--100";"CDEBES-0009996";"114205-0"
"3";"Purch";"EUR";"BEB-2";"3661276143289";"80700";"EU";"T001487073";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"21.800000";"43.600000";"--100";"CDEBES-0009996";"119316-0"
"4";"Purch";"EUR";"BEB-2";"3661276146914";"80700";"EU";"T001414431";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"18.240000";"36.480000";"--100";"CDEBES-0009996";"122655-30381"
"5";"Purch";"EUR";"BEB-2";"3661276146921";"80700";"EU";"T001414433";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"18.240000";"36.480000";"--100";"CDEBES-0009996";"122655-30382"
"6";"Purch";"EUR";"BEB-2";"3661276146938";"80700";"EU";"T001414640";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"18.240000";"36.480000";"--100";"CDEBES-0009996";"122655-30383"
"7";"Purch";"EUR";"BEB-2";"3661276146945";"80700";"EU";"T001414638";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"11.760000";"23.520000";"--100";"CDEBES-0009996";"122655-30384"
"8";"Purch";"EUR";"BEB-2";"3661276146952";"80700";"EU";"T001414430";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"11.760000";"23.520000";"--100";"CDEBES-0009996";"122655-30385"
"9";"Purch";"EUR";"BEB-2";"3661276147348";"80700";"EU";"T001488950";"6";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"3.240000";"19.440000";"--100";"CDEBES-0009996";"122656-0"
"10";"Purch";"EUR";"BEB-2";"3661276147355";"80700";"EU";"T001488776";"6";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"4.560000";"27.360000";"--100";"CDEBES-0009996";"122657-0"
"11";"Purch";"EUR";"BEB-2";"3661276147362";"80700";"EU";"T001454850";"12";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"5.880000";"70.560000";"--100";"CDEBES-0009996";"122658-0"
"12";"Purch";"EUR";"BEB-2";"3661276147379";"80700";"EU";"T001414432";"6";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"15.000000";"90.000000";"--100";"CDEBES-0009996";"122659-0"
"13";"Purch";"EUR";"BEB-2";"3661276147508";"80700";"EU";"T001488790";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"10.560000";"21.120000";"--100";"CDEBES-0009996";"122147-30047"
"14";"Purch";"EUR";"BEB-2";"3661276147515";"80700";"EU";"T001489006";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"10.560000";"21.120000";"--100";"CDEBES-0009996";"122147-30048"
"15";"Purch";"EUR";"BEB-2";"3661276148017";"80700";"EU";"T001489130";"6";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"32.280000";"193.680000";"--100";"CDEBES-0009996";"122930-0"
"16";"Purch";"EUR";"BEB-2";"3661276148468";"80700";"EU";"T001459953";"3";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"89.650000";"268.950000";"--100";"CDEBES-0009996";"122149-30050"
"1";"Purch";"EUR";"BEB-1";"3661276008762";"80700";"EU";"T000918204";"12";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"32.840000";"394.080000";"--100";"CDEBES-0010035";"113379-0"
